2025-01-14 12:00	157.938	158.130	157.840	157.859	26866
2025-01-14 13:00	157.859	157.923	157.384	157.774	44281
2025-01-14 14:00	157.776	157.916	157.619	157.803	46270
2025-01-14 15:00	157.806	158.151	157.745	157.962	42848
2025-01-14 16:00	157.965	158.075	157.831	157.952	37166
2025-01-14 17:00	157.952	158.195	157.904	158.130	22155
2025-01-14 18:00	158.131	158.139	157.977	158.005	13340
2025-01-14 19:00	158.006	158.072	157.907	157.939	13949
2025-01-14 20:00	157.939	157.985	157.868	157.981	12386
2025-01-14 21:00	157.981	158.019	157.914	157.914	6663
2025-01-14 22:00	157.900	157.979	157.881	157.921	1167
2025-01-14 23:00	157.921	158.066	157.905	158.045	4294
2025-01-15 00:00	158.053	158.082	157.894	157.973	19986
2025-01-15 01:00	157.975	158.034	157.826	157.899	16077
2025-01-15 02:00	157.898	157.973	157.877	157.943	11712
2025-01-15 03:00	157.945	157.953	157.840	157.886	11905
2025-01-15 04:00	157.886	157.933	157.585	157.603	18043
2025-01-15 05:00	157.601	157.601	157.194	157.317	22584
2025-01-15 06:00	157.317	157.441	157.282	157.341	15889
2025-01-15 07:00	157.342	157.343	156.840	156.882	28064
2025-01-15 08:00	156.882	157.208	156.718	157.110	31519
2025-01-15 09:00	157.110	157.125	156.708	156.864	29769
2025-01-15 10:00	156.866	156.924	156.747	156.789	24087
2025-01-15 11:00	156.789	157.057	156.715	157.011	19992
2025-01-15 12:00	157.012	157.051	156.855	156.977	19190
2025-01-15 13:00	156.977	157.086	156.250	156.395	48857
2025-01-15 14:00	156.398	156.460	155.935	156.282	58623
2025-01-15 15:00	156.281	156.525	156.076	156.289	42522
2025-01-15 16:00	156.290	156.732	156.285	156.599	35061
2025-01-15 17:00	156.599	156.607	156.480	156.550	20437
2025-01-15 18:00	156.549	156.572	156.401	156.495	16219
2025-01-15 19:00	156.496	156.563	156.432	156.461	14140
2025-01-15 20:00	156.462	156.507	156.405	156.441	11631
2025-01-15 21:00	156.441	156.551	156.431	156.435	5918
2025-01-15 22:00	156.421	156.438	156.308	156.348	1740
2025-01-15 23:00	156.348	156.405	156.215	156.219	6153
2025-01-16 00:00	156.218	156.528	156.167	156.185	19237
2025-01-16 01:00	156.184	156.184	155.479	155.550	41090
2025-01-16 02:00	155.549	155.774	155.206	155.729	34801
2025-01-16 03:00	155.727	155.855	155.705	155.774	21688
2025-01-16 04:00	155.775	155.969	155.603	155.951	16274
2025-01-16 05:00	155.951	156.117	155.944	156.113	17513
2025-01-16 06:00	156.112	156.310	156.030	156.096	22031
2025-01-16 07:00	156.097	156.240	156.024	156.184	20294
2025-01-16 08:00	156.183	156.233	155.857	155.895	18057
2025-01-16 09:00	155.896	155.932	155.609	155.680	15189
2025-01-16 10:00	155.681	155.765	155.630	155.663	10079
2025-01-16 11:00	155.662	155.873	155.646	155.781	11770
2025-01-16 12:00	155.782	156.199	155.780	156.106	11787
2025-01-16 13:00	156.107	156.362	155.844	155.902	36655
2025-01-16 14:00	155.909	156.175	155.896	156.127	42555
2025-01-16 15:00	156.126	156.194	155.387	155.425	53443
2025-01-16 16:00	155.423	155.551	155.100	155.438	48735
2025-01-16 17:00	155.437	155.509	155.171	155.266	34024
2025-01-16 18:00	155.266	155.384	155.146	155.350	18599
2025-01-16 19:00	155.351	155.374	155.166	155.291	13509
2025-01-16 20:00	155.291	155.315	155.169	155.202	12824
2025-01-16 21:00	155.202	155.234	155.096	155.100	4588
2025-01-16 22:00	155.125	155.200	155.086	155.158	1011
2025-01-16 23:00	155.158	155.400	155.157	155.364	5892
2025-01-17 00:00	155.363	155.480	154.977	155.183	26823
2025-01-17 01:00	155.185	155.370	155.141	155.211	23239
2025-01-17 02:00	155.211	155.463	155.158	155.431	17182
2025-01-17 03:00	155.432	155.462	155.346	155.443	15299
2025-01-17 04:00	155.442	155.494	155.365	155.386	12875
2025-01-17 05:00	155.387	155.687	155.362	155.563	17736
2025-01-17 06:00	155.562	155.737	155.519	155.641	15614
2025-01-17 07:00	155.638	155.771	155.527	155.615	21635
2025-01-17 08:00	155.615	155.722	155.407	155.702	23813
2025-01-17 09:00	155.703	155.847	155.408	155.734	26334
2025-01-17 10:00	155.734	155.783	155.607	155.772	16364
2025-01-17 11:00	155.772	155.801	155.634	155.692	17231
2025-01-17 12:00	155.693	155.751	155.587	155.718	20725
2025-01-17 13:00	155.719	155.719	155.554	155.685	27006
2025-01-17 14:00	155.685	156.192	155.651	156.043	42794
2025-01-17 15:00	156.043	156.137	155.776	156.105	40744
2025-01-17 16:00	156.105	156.372	156.100	156.303	34184
2025-01-17 17:00	156.304	156.340	156.224	156.257	21372
2025-01-17 18:00	156.260	156.286	156.124	156.186	15945
2025-01-17 19:00	156.185	156.228	156.128	156.144	13526
2025-01-17 20:00	156.142	156.192	156.103	156.146	10708
2025-01-17 21:00	156.145	156.311	156.123	156.241	5053
2025-01-19 22:00	156.187	156.351	156.154	156.283	2297
2025-01-19 23:00	156.278	156.580	156.225	156.306	8133
2025-01-20 00:00	156.313	156.358	155.980	155.981	19522
2025-01-20 01:00	155.982	156.106	155.860	155.921	19443
2025-01-20 02:00	155.920	156.047	155.885	155.935	13553
2025-01-20 03:00	155.936	155.964	155.707	155.739	10292
2025-01-20 04:00	155.739	156.025	155.729	155.970	10642
2025-01-20 05:00	155.969	156.063	155.892	156.058	14093
2025-01-20 06:00	156.058	156.196	156.011	156.194	16321
2025-01-20 07:00	156.195	156.281	155.959	155.990	21462
2025-01-20 08:00	155.990	156.182	155.950	156.153	21968
2025-01-20 09:00	156.153	156.362	156.130	156.280	19845
2025-01-20 10:00	156.283	156.404	156.230	156.372	16579
2025-01-20 11:00	156.371	156.456	156.315	156.341	14287
2025-01-20 12:00	156.341	156.456	156.280	156.374	18932
2025-01-20 13:00	156.376	156.460	155.717	155.719	23717
2025-01-20 14:00	155.720	155.911	155.415	155.544	30981
2025-01-20 15:00	155.545	155.927	155.523	155.687	16689
2025-01-20 16:00	155.687	155.722	155.596	155.678	8834
2025-01-20 17:00	155.678	156.056	155.623	155.824	12512
2025-01-20 18:00	155.821	155.895	155.690	155.693	4392
2025-01-20 19:00	155.689	155.774	155.591	155.633	6228
2025-01-20 20:00	155.637	155.639	155.491	155.604	5293
2025-01-20 21:00	155.606	155.714	155.508	155.629	8902
2025-01-20 22:00	155.449	155.646	155.449	155.634	1023
2025-01-20 23:00	155.628	155.648	155.159	155.271	8607
2025-01-21 00:00	155.272	156.232	154.900	156.017	21408
2025-01-21 01:00	156.016	156.190	155.462	155.539	22221
2025-01-21 02:00	155.539	155.575	154.948	155.133	17587
2025-01-21 03:00	155.134	155.240	154.772	155.182	15306
2025-01-21 04:00	155.183	155.187	154.951	155.062	10204
2025-01-21 05:00	155.063	155.323	155.000	155.316	9810
2025-01-21 06:00	155.317	155.550	155.317	155.515	10262
2025-01-21 07:00	155.514	155.750	155.494	155.674	11077
2025-01-21 08:00	155.676	155.769	155.610	155.740	9306
2025-01-21 09:00	155.739	155.952	155.701	155.895	13378
2025-01-21 10:00	155.895	156.003	155.805	155.976	8339
2025-01-21 11:00	155.982	156.050	155.871	155.908	8024
2025-01-21 12:00	155.908	155.949	155.710	155.820	9029
2025-01-21 13:00	155.819	155.837	155.457	155.488	10360
2025-01-21 14:00	155.485	155.667	155.330	155.580	16809
2025-01-21 15:00	155.581	155.730	155.248	155.326	21388
2025-01-21 16:00	155.327	155.571	155.303	155.493	11908
2025-01-21 17:00	155.492	155.578	155.415	155.572	7749
2025-01-21 18:00	155.573	155.593	155.425	155.506	5961
2025-01-21 19:00	155.507	155.584	155.471	155.554	5359
2025-01-21 20:00	155.552	155.592	155.516	155.516	2613
2025-01-21 21:00	155.517	155.556	155.464	155.471	1895
2025-01-21 22:00	155.397	155.504	155.382	155.444	2576
2025-01-21 23:00	155.445	155.826	155.440	155.740	8221
2025-01-22 00:00	155.740	155.762	155.350	155.423	13073
2025-01-22 01:00	155.425	155.715	155.402	155.683	11340
2025-01-22 02:00	155.684	155.761	155.630	155.738	7230
2025-01-22 03:00	155.737	155.958	155.676	155.921	6413
2025-01-22 04:00	155.922	155.925	155.713	155.790	5970
2025-01-22 05:00	155.790	155.953	155.785	155.829	5584
2025-01-22 06:00	155.830	155.972	155.679	155.882	8805
2025-01-22 07:00	155.883	156.071	155.797	156.045	9289
2025-01-22 08:00	156.044	156.113	155.547	155.721	17877
2025-01-22 09:00	155.719	155.822	155.649	155.669	9033
2025-01-22 10:00	155.668	155.782	155.629	155.762	7706
2025-01-22 11:00	155.762	155.897	155.712	155.871	5867
2025-01-22 12:00	155.877	156.052	155.803	155.810	7537
2025-01-22 13:00	155.810	155.969	155.741	155.890	10295
2025-01-22 14:00	155.890	156.186	155.810	156.152	13040
2025-01-22 15:00	156.149	156.423	156.046	156.398	14599
2025-01-22 16:00	156.397	156.643	156.375	156.618	9827
2025-01-22 17:00	156.616	156.706	156.558	156.614	7449
2025-01-22 18:00	156.613	156.628	156.499	156.574	6120
2025-01-22 19:00	156.574	156.585	156.471	156.517	4902
2025-01-22 20:00	156.517	156.560	156.445	156.544	5908
2025-01-22 21:00	156.545	156.588	156.494	156.494	3269
2025-01-22 22:00	156.410	156.449	156.392	156.415	741
2025-01-22 23:00	156.406	156.515	156.377	156.431	3324
2025-01-23 00:00	156.431	156.454	156.310	156.390	9420
2025-01-23 01:00	156.390	156.560	156.282	156.547	8370
2025-01-23 02:00	156.547	156.605	156.448	156.490	8876
2025-01-23 03:00	156.491	156.555	156.478	156.499	6077
2025-01-23 04:00	156.498	156.612	156.473	156.587	4608
2025-01-23 05:00	156.586	156.751	156.585	156.702	9003
2025-01-23 06:00	156.701	156.720	156.482	156.603	8326
2025-01-23 07:00	156.605	156.687	156.521	156.606	9726
2025-01-23 08:00	156.605	156.630	156.449	156.485	9173
2025-01-23 09:00	156.484	156.547	156.348	156.377	9266
2025-01-23 10:00	156.380	156.402	156.203	156.398	7911
2025-01-23 11:00	156.399	156.555	156.363	156.547	6728
2025-01-23 12:00	156.547	156.595	156.369	156.398	6546
2025-01-23 13:00	156.398	156.419	156.101	156.205	13777
2025-01-23 14:00	156.202	156.400	156.134	156.248	10843
2025-01-23 15:00	156.244	156.473	156.146	156.163	11434
2025-01-23 16:00	156.163	156.392	155.859	156.003	21803
2025-01-23 17:00	156.004	156.127	155.877	155.913	7535
2025-01-23 18:00	155.913	155.997	155.873	155.993	7126
2025-01-23 19:00	155.994	156.034	155.742	155.803	5804
2025-01-23 20:00	155.801	155.969	155.752	155.968	5993
2025-01-23 21:00	155.974	156.061	155.949	156.023	2449
2025-01-23 22:00	156.020	156.030	155.978	156.025	761
2025-01-23 23:00	156.027	156.176	155.952	156.135	4271
2025-01-24 00:00	156.133	156.275	156.003	156.243	10334
2025-01-24 01:00	156.242	156.351	156.135	156.307	7315
2025-01-24 02:00	156.313	156.371	155.890	155.976	14552
2025-01-24 03:00	155.976	156.407	155.424	155.476	19391
2025-01-24 04:00	155.474	155.509	155.002	155.226	17101
2025-01-24 05:00	155.226	155.465	155.101	155.355	12428
2025-01-24 06:00	155.353	155.719	154.837	155.352	18974
2025-01-24 07:00	155.360	155.638	155.217	155.384	20411
2025-01-24 08:00	155.382	155.448	154.937	155.380	17276
2025-01-24 09:00	155.377	155.624	155.115	155.582	15839
2025-01-24 10:00	155.583	155.961	155.547	155.905	10230
2025-01-24 11:00	155.906	156.105	155.900	156.096	9680
2025-01-24 12:00	156.098	156.468	156.063	156.456	11280
2025-01-24 13:00	156.456	156.575	156.240	156.318	16399
2025-01-24 14:00	156.320	156.481	156.094	156.300	19819
2025-01-24 15:00	156.301	156.388	155.627	155.726	22018
2025-01-24 16:00	155.727	155.810	155.577	155.583	14748
2025-01-24 17:00	155.585	155.754	155.513	155.742	7322
2025-01-24 18:00	155.745	156.022	155.725	155.935	5882
2025-01-24 19:00	155.934	155.959	155.776	155.815	4768
2025-01-24 20:00	155.820	155.981	155.816	155.902	4220
2025-01-24 21:00	155.903	156.006	155.866	155.920	2572
2025-01-26 22:00	155.675	155.798	155.662	155.764	892
2025-01-26 23:00	155.771	155.831	155.569	155.720	8623
2025-01-27 00:00	155.719	155.842	155.390	155.528	16155
2025-01-27 01:00	155.529	155.599	155.287	155.479	19432
2025-01-27 02:00	155.480	155.663	155.414	155.632	10769
2025-01-27 03:00	155.632	155.875	155.616	155.793	11293
2025-01-27 04:00	155.794	156.055	155.786	156.013	9095
2025-01-27 05:00	156.017	156.092	155.934	156.060	10791
2025-01-27 06:00	156.060	156.244	155.973	155.989	12925
2025-01-27 07:00	155.989	155.993	155.680	155.878	18938
2025-01-27 08:00	155.880	155.908	155.047	155.130	17924
2025-01-27 09:00	155.129	155.186	154.462	154.598	26574
2025-01-27 10:00	154.598	154.598	153.737	153.969	29387
2025-01-27 11:00	153.967	154.084	153.710	153.962	26312
2025-01-27 12:00	153.959	154.227	153.863	154.038	20432
2025-01-27 13:00	154.039	154.457	153.898	154.199	27628
2025-01-27 14:00	154.203	154.389	153.950	154.360	22962
2025-01-27 15:00	154.359	154.680	154.228	154.342	23598
2025-01-27 16:00	154.342	154.418	154.100	154.227	16457
2025-01-27 17:00	154.228	154.427	154.170	154.292	13534
2025-01-27 18:00	154.293	154.588	154.222	154.428	11785
2025-01-27 19:00	154.428	154.718	154.428	154.542	10237
2025-01-27 20:00	154.541	154.697	154.530	154.580	7913
2025-01-27 21:00	154.579	154.658	154.454	154.494	3319
2025-01-27 22:00	154.490	154.546	154.442	154.525	1132
2025-01-27 23:00	154.541	154.980	154.510	154.914	15761
2025-01-28 00:00	154.912	155.156	154.793	155.142	21387
2025-01-28 01:00	155.142	155.632	155.119	155.483	16299
2025-01-28 02:00	155.483	155.669	155.396	155.547	20127
2025-01-28 03:00	155.548	155.741	155.486	155.733	12782
2025-01-28 04:00	155.732	155.945	155.718	155.786	11690
2025-01-28 05:00	155.786	155.829	155.649	155.700	8875
2025-01-28 06:00	155.701	155.842	155.517	155.771	13083
2025-01-28 07:00	155.771	155.976	155.668	155.864	12331
2025-01-28 08:00	155.864	155.930	155.548	155.730	16882
2025-01-28 09:00	155.729	155.818	155.251	155.445	15305
2025-01-28 10:00	155.446	155.496	155.203	155.471	7854
2025-01-28 11:00	155.473	155.493	155.244	155.435	6564
2025-01-28 12:00	155.434	155.482	155.250	155.274	9477
2025-01-28 13:00	155.275	155.563	155.211	155.486	13898
2025-01-28 14:00	155.486	155.562	155.048	155.275	16991
2025-01-28 15:00	155.275	155.741	155.206	155.714	17518
2025-01-28 16:00	155.715	155.757	155.579	155.655	13182
2025-01-28 17:00	155.652	155.697	155.550	155.605	5617
2025-01-28 18:00	155.602	155.680	155.518	155.678	6780
2025-01-28 19:00	155.678	155.723	155.505	155.532	4398
2025-01-28 20:00	155.532	155.598	155.490	155.518	5049
2025-01-28 21:00	155.519	155.559	155.490	155.490	4222
2025-01-28 22:00	155.490	155.527	155.464	155.519	203
2025-01-28 23:00	155.537	155.607	155.502	155.560	2952
2025-01-29 00:00	155.563	155.647	155.428	155.630	10067
2025-01-29 01:00	155.628	155.787	155.587	155.710	8789
2025-01-29 02:00	155.711	155.779	155.587	155.624	8005
2025-01-29 03:00	155.623	155.623	155.321	155.423	10356
2025-01-29 04:00	155.423	155.429	155.225	155.294	8427
2025-01-29 05:00	155.295	155.299	155.001	155.012	9046
2025-01-29 06:00	155.016	155.312	154.999	155.220	9560
2025-01-29 07:00	155.226	155.404	155.136	155.285	11818
2025-01-29 08:00	155.292	155.335	155.007	155.149	12534
2025-01-29 09:00	155.149	155.360	155.087	155.342	11060
2025-01-29 10:00	155.340	155.453	155.316	155.384	8604
2025-01-29 11:00	155.383	155.518	155.322	155.417	7444
2025-01-29 12:00	155.417	155.494	155.322	155.360	9082
2025-01-29 13:00	155.360	155.464	155.252	155.421	12208
2025-01-29 14:00	155.420	155.443	155.172	155.191	9596
2025-01-29 15:00	155.193	155.322	154.937	155.007	17405
2025-01-29 16:00	155.007	155.240	154.970	155.221	13688
2025-01-29 17:00	155.222	155.230	155.050	155.053	8432
2025-01-29 18:00	155.053	155.167	155.001	155.136	7712
2025-01-29 19:00	155.138	155.608	155.086	155.241	35403
2025-01-29 20:00	155.241	155.386	155.097	155.352	16022
2025-01-29 21:00	155.353	155.375	155.183	155.183	8452
2025-01-29 22:00	155.183	155.228	155.136	155.177	625
2025-01-29 23:00	155.175	155.233	155.031	155.176	9708
2025-01-30 00:00	155.174	155.203	154.673	154.717	15608
2025-01-30 01:00	154.721	154.721	154.457	154.639	12947
2025-01-30 02:00	154.639	154.657	154.280	154.373	14949
2025-01-30 03:00	154.376	154.545	154.310	154.527	10040
2025-01-30 04:00	154.528	154.679	154.479	154.597	7168
2025-01-30 05:00	154.598	154.633	154.415	154.481	8281
2025-01-30 06:00	154.481	154.730	154.354	154.431	9171
2025-01-30 07:00	154.432	154.634	154.365	154.496	8101
2025-01-30 08:00	154.500	154.647	154.432	154.480	12276
2025-01-30 09:00	154.475	154.590	154.315	154.448	15362
2025-01-30 10:00	154.446	154.534	154.352	154.495	9202
2025-01-30 11:00	154.495	154.600	154.420	154.591	15000
2025-01-30 12:00	154.590	154.593	154.093	154.151	11910
2025-01-30 13:00	154.151	154.264	153.832	153.904	25582
2025-01-30 14:00	153.905	154.223	153.843	154.055	26579
2025-01-30 15:00	154.052	154.149	153.788	154.132	18140
2025-01-30 16:00	154.134	154.475	154.072	154.422	13316
2025-01-30 17:00	154.422	154.446	154.258	154.293	9909
2025-01-30 18:00	154.292	154.492	154.292	154.379	8036
2025-01-30 19:00	154.379	154.379	154.083	154.110	8624
2025-01-30 20:00	154.110	154.452	153.994	154.252	14325
2025-01-30 21:00	154.254	154.455	154.181	154.279	8220
2025-01-30 22:00	154.276	154.276	154.103	154.200	633
2025-01-30 23:00	154.214	154.499	154.060	154.086	7767
2025-01-31 00:00	154.088	154.360	154.015	154.305	14318
2025-01-31 01:00	154.307	154.314	153.910	154.088	18564
2025-01-31 02:00	154.089	154.215	153.929	154.173	14394
2025-01-31 03:00	154.174	154.423	154.151	154.354	11734
2025-01-31 04:00	154.355	154.441	154.311	154.437	10762
2025-01-31 05:00	154.437	154.875	154.432	154.717	15178
2025-01-31 06:00	154.717	154.933	154.640	154.689	14200
2025-01-31 07:00	154.689	154.763	154.578	154.650	11730
2025-01-31 08:00	154.653	154.809	154.552	154.589	12030
2025-01-31 09:00	154.588	154.716	154.480	154.716	12443
2025-01-31 10:00	154.715	154.780	154.671	154.675	7931
2025-01-31 11:00	154.677	154.850	154.603	154.840	7687
2025-01-31 12:00	154.841	154.890	154.755	154.826	7561
2025-01-31 13:00	154.826	155.018	154.735	154.796	17404
2025-01-31 14:00	154.796	154.973	154.555	154.620	15782
2025-01-31 15:00	154.619	154.872	154.526	154.820	21922
2025-01-31 16:00	154.823	155.003	154.804	154.916	14433
2025-01-31 17:00	154.915	154.971	154.661	154.761	21648
2025-01-31 18:00	154.759	155.217	154.754	155.136	17979
2025-01-31 19:00	155.137	155.199	154.990	155.138	8618
2025-01-31 20:00	155.138	155.206	155.086	155.089	10975
2025-01-31 21:00	155.088	155.213	155.017	155.182	32964
2025-02-02 22:00	154.771	155.098	154.755	155.009	4317
2025-02-02 23:00	155.002	155.430	154.879	155.344	18736
2025-02-03 00:00	155.358	155.799	155.343	155.699	24331
2025-02-03 01:00	155.698	155.882	155.644	155.704	18629
2025-02-03 02:00	155.704	155.873	155.467	155.540	17430
2025-02-03 03:00	155.540	155.758	155.490	155.649	10957
2025-02-03 04:00	155.650	155.745	155.566	155.714	13820
2025-02-03 05:00	155.714	155.714	155.459	155.573	10523
2025-02-03 06:00	155.573	155.611	155.279	155.377	13297
2025-02-03 07:00	155.384	155.662	155.381	155.621	14808
2025-02-03 08:00	155.623	155.713	155.347	155.453	16731
2025-02-03 09:00	155.454	155.470	154.998	154.999	13403
2025-02-03 10:00	155.003	155.130	154.830	154.937	10862
2025-02-03 11:00	154.937	154.962	154.595	154.606	12341
2025-02-03 12:00	154.607	154.619	154.284	154.566	16612
2025-02-03 13:00	154.568	154.834	154.397	154.646	16563
2025-02-03 14:00	154.647	154.744	154.376	154.518	23952
2025-02-03 15:00	154.517	154.860	154.004	154.723	45273
2025-02-03 16:00	154.721	154.863	154.540	154.688	25010
